filename,height,width,textual_feedback,number_objects,objects_overlap,shapes_used,colours_used,shape_color_pairs,anomaly_count,is_anomaly,anomaly_rules_applied,background,question_type,question,ground_truth_answer,reasoning,rules_applied
200x100_4_981783.png,100,200,"A yellow square of size 31px is placed at (97, 40). A green circle of size 26px is placed at (58, 66). A red circle of size 20px is placed at (51, 10). A green circle of size 28px is placed at (84, 6).",4,False,"circle,square","green,red,yellow","[{'square': 'yellow'}, {'circle': 'green'}, {'circle': 'red'}, {'circle': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, yellow squares are not anomalies",white,Q3,Count the anomalous objects in the given image.,1,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous objects are at indices [2]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_4_981783.png,100,200,"A yellow square of size 31px is placed at (97, 40). A green circle of size 26px is placed at (58, 66). A red circle of size 20px is placed at (51, 10). A green circle of size 28px is placed at (84, 6).",4,False,"circle,square","green,red,yellow","[{'square': 'yellow'}, {'circle': 'green'}, {'circle': 'red'}, {'circle': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, all red shapes are anomalies, yellow squares are not anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'red circle (anomaly=True, heavy=True, hard=False, price=2)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Hard object prices = [0]. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_755091.png,100,200,"A yellow square of size 47px is placed at (115, 17). A green circle of size 29px is placed at (22, 17).",2,False,"circle,square","green,yellow","[{'square': 'yellow'}, {'circle': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_2_755091.png,100,200,"A yellow square of size 47px is placed at (115, 17). A green circle of size 29px is placed at (22, 17).",2,False,"circle,square","green,yellow","[{'square': 'yellow'}, {'circle': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,0,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous object prices = []. Sum = 0.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_755091.png,100,200,"A yellow square of size 47px is placed at (115, 17). A green circle of size 29px is placed at (22, 17).",2,False,"circle,square","green,yellow","[{'square': 'yellow'}, {'circle': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q3,Count the anomalous objects in the given image.,0,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_2_755091.png,100,200,"A yellow square of size 47px is placed at (115, 17). A green circle of size 29px is placed at (22, 17).",2,False,"circle,square","green,yellow","[{'square': 'yellow'}, {'circle': 'green'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Hard object prices = [0]. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_636548.png,100,200,"A yellow square of size 26px is placed at (44, 55). A green circle of size 22px is placed at (146, 36). A yellow square of size 40px is placed at (98, 49).",3,False,"circle,square","green,yellow","[{'square': 'yellow'}, {'circle': 'green'}, {'square': 'yellow'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_3_636548.png,100,200,"A yellow square of size 26px is placed at (44, 55). A green circle of size 22px is placed at (146, 36). A yellow square of size 40px is placed at (98, 49).",3,False,"circle,square","green,yellow","[{'square': 'yellow'}, {'circle': 'green'}, {'square': 'yellow'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q2,What is the sum of prices of anomalous objects?,0,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous object prices = []. Sum = 0.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_636548.png,100,200,"A yellow square of size 26px is placed at (44, 55). A green circle of size 22px is placed at (146, 36). A yellow square of size 40px is placed at (98, 49).",3,False,"circle,square","green,yellow","[{'square': 'yellow'}, {'circle': 'green'}, {'square': 'yellow'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q3,Count the anomalous objects in the given image.,0,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Anomalous objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_3_636548.png,100,200,"A yellow square of size 26px is placed at (44, 55). A green circle of size 22px is placed at (146, 36). A yellow square of size 40px is placed at (98, 49).",3,False,"circle,square","green,yellow","[{'square': 'yellow'}, {'circle': 'green'}, {'square': 'yellow'}]",0,False,"if background is white then all green shapes are not anomalies, yellow squares are not anomalies",white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['yellow square (anomaly=False, heavy=False, hard=True, price=0)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'yellow square (anomaly=False, heavy=False, hard=True, price=0)']. Hard object prices = [0, 0]. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_426696.png,100,200,"A blue square of size 33px is placed at (126, 29). A green circle of size 21px is placed at (36, 10). A green square of size 28px is placed at (23, 34). A green square of size 30px is placed at (68, 38).",4,False,"circle,square","blue,green","[{'square': 'blue'}, {'circle': 'green'}, {'square': 'green'}, {'square': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, blue squares are anomalies",white,Q1,How many anomalous heavy objects are present in this image?,1,"Objects: ['blue square (anomaly=True, heavy=True, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous and heavy objects are at indices [0]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_4_426696.png,100,200,"A blue square of size 33px is placed at (126, 29). A green circle of size 21px is placed at (36, 10). A green square of size 28px is placed at (23, 34). A green square of size 30px is placed at (68, 38).",4,False,"circle,square","blue,green","[{'square': 'blue'}, {'circle': 'green'}, {'square': 'green'}, {'square': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, blue squares are anomalies",white,Q2,What is the sum of prices of anomalous objects?,4,"Objects: ['blue square (anomaly=True, heavy=True, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous object prices = [4]. Sum = 4.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_4_426696.png,100,200,"A blue square of size 33px is placed at (126, 29). A green circle of size 21px is placed at (36, 10). A green square of size 28px is placed at (23, 34). A green square of size 30px is placed at (68, 38).",4,False,"circle,square","blue,green","[{'square': 'blue'}, {'circle': 'green'}, {'square': 'green'}, {'square': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, blue squares are anomalies",white,Q3,Count the anomalous objects in the given image.,1,"Objects: ['blue square (anomaly=True, heavy=True, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous objects are at indices [0]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_4_426696.png,100,200,"A blue square of size 33px is placed at (126, 29). A green circle of size 21px is placed at (36, 10). A green square of size 28px is placed at (23, 34). A green square of size 30px is placed at (68, 38).",4,False,"circle,square","blue,green","[{'square': 'blue'}, {'circle': 'green'}, {'square': 'green'}, {'square': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, blue squares are anomalies",white,Q4,What is the sum of prices of hard objects?,4,"Objects: ['blue square (anomaly=True, heavy=True, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Hard object prices = [4]. Sum = 4.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_813755.png,100,200,"A blue square of size 46px is placed at (129, 27). A green circle of size 39px is placed at (47, 46).",2,False,"circle,square","blue,green","[{'square': 'blue'}, {'circle': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, blue squares are anomalies",white,Q1,How many anomalous heavy objects are present in this image?,1,"Objects: ['blue square (anomaly=True, heavy=True, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous and heavy objects are at indices [0]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_2_813755.png,100,200,"A blue square of size 46px is placed at (129, 27). A green circle of size 39px is placed at (47, 46).",2,False,"circle,square","blue,green","[{'square': 'blue'}, {'circle': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, blue squares are anomalies",white,Q2,What is the sum of prices of anomalous objects?,4,"Objects: ['blue square (anomaly=True, heavy=True, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous object prices = [4]. Sum = 4.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_2_813755.png,100,200,"A blue square of size 46px is placed at (129, 27). A green circle of size 39px is placed at (47, 46).",2,False,"circle,square","blue,green","[{'square': 'blue'}, {'circle': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, blue squares are anomalies",white,Q3,Count the anomalous objects in the given image.,1,"Objects: ['blue square (anomaly=True, heavy=True, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Anomalous objects are at indices [0]. Count = 1.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_2_813755.png,100,200,"A blue square of size 46px is placed at (129, 27). A green circle of size 39px is placed at (47, 46).",2,False,"circle,square","blue,green","[{'square': 'blue'}, {'circle': 'green'}]",1,True,"if background is white then all green shapes are not anomalies, blue squares are anomalies",white,Q4,What is the sum of prices of hard objects?,4,"Objects: ['blue square (anomaly=True, heavy=True, hard=True, price=4)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)']. Hard object prices = [4]. Sum = 4.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_585399.png,100,200,"A green square of size 29px is placed at (136, 68). A green circle of size 30px is placed at (47, 3). A green square of size 47px is placed at (147, 9).",3,False,"circle,square",green,"[{'square': 'green'}, {'circle': 'green'}, {'square': 'green'}]",0,False,if background is white then all green shapes are not anomalies,white,Q1,How many anomalous heavy objects are present in this image?,0,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous and heavy objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. An object is heavy if its color is green. An object is light if its color is yellow. An object is heavy if it is a blue square. An object is light if it is a blue circle. An object is heavy if it is a red circle. An object is light if it is a red square.
200x100_3_585399.png,100,200,"A green square of size 29px is placed at (136, 68). A green circle of size 30px is placed at (47, 3). A green square of size 47px is placed at (147, 9).",3,False,"circle,square",green,"[{'square': 'green'}, {'circle': 'green'}, {'square': 'green'}]",0,False,if background is white then all green shapes are not anomalies,white,Q2,What is the sum of prices of anomalous objects?,0,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous object prices = []. Sum = 0.","An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
200x100_3_585399.png,100,200,"A green square of size 29px is placed at (136, 68). A green circle of size 30px is placed at (47, 3). A green square of size 47px is placed at (147, 9).",3,False,"circle,square",green,"[{'square': 'green'}, {'circle': 'green'}, {'square': 'green'}]",0,False,if background is white then all green shapes are not anomalies,white,Q3,Count the anomalous objects in the given image.,0,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Anomalous objects are at indices []. Count = 0.",An object is anomalous if its color is red. An object is normal if its color is green. An object is anomalous if it is a blue square. An object is normal if it is a blue circle. An object is anomalous if it is a yellow circle. An object is normal if it is a yellow square.
200x100_3_585399.png,100,200,"A green square of size 29px is placed at (136, 68). A green circle of size 30px is placed at (47, 3). A green square of size 47px is placed at (147, 9).",3,False,"circle,square",green,"[{'square': 'green'}, {'circle': 'green'}, {'square': 'green'}]",0,False,if background is white then all green shapes are not anomalies,white,Q4,What is the sum of prices of hard objects?,0,"Objects: ['green square (anomaly=False, heavy=True, hard=False, price=5)', 'green circle (anomaly=False, heavy=True, hard=False, price=0)', 'green square (anomaly=False, heavy=True, hard=False, price=5)']. Hard object prices = []. Sum = 0.","An object is hard if its color is blue. An object is soft if its color is red. An object is soft if its color is green. An object is hard if it is a yellow square. An object is soft if it is a yellow circle. The price of blue circle is 4, red circle is 2, yellow circle is 3, green circle is 0, blue square is 4, red square is 1, yellow square is 0, green square is 5."
